0,1,2,3,4,5,6,7,8,9,10
0.38711340388082255,1.2814601622313648,-0.3375835871305778,-1.027842813769485,-0.1211723122160844,0.1080970769144684,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.6948119270576505,-0.8259735000283079,1.2200951025260234,1.3684601658762758,-1.0689880029798822,-0.17040109695424097,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
1.5683722023001558,-0.4044867675763731,-0.5971967020733447,-1.0963086131879352,0.5304509751840266,0.7844497848813343,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.2115696913406504,-1.1069646549962637,0.6143311676595675,0.3414731745995211,0.7081664172022385,-0.3295429105935035,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.9431017826089838,0.8599734297794294,0.9604819875832566,-0.0008558224927304587,-0.7727955996161954,-0.4091138174131348,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.5429979960475968,-1.247460232480242,0.008567232793111324,-0.1377874213296312,1.596743627293299,-0.2897574571836878,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.2011773851961989,1.3517079509733536,0.5277934626786452,0.13607577634417029,-0.7727955996161954,-0.5682556310523973,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.1544120075461666,-0.8962212887702967,-0.5971967020733447,-1.027842813769485,0.1750200911476024,1.261875225799122,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.23815701581034945,-1.1069646549962637,-0.07797047218781106,-1.3701718108617367,0.6489279365295011,1.0231625053402285,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.9812069051386397,-1.036716866254275,-0.16450817716873323,1.0261311687840242,0.47121249451128916,-0.24997200377387213,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.8131979558033386,-0.19374340135040605,-1.0298852269779561,-1.5755692091170874,1.4190281852750866,0.5457370644224406,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.5984236288180054,-0.6152301338023408,0.5277934626786452,-0.8909112149325844,-1.542895848361781,1.6597297598972784,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.44946724074753225,0.08724775361754986,-1.289498341920723,-1.3017060114432866,0.29349705249307717,1.1027334121598593,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.3276171099536935,-0.3342389788343843,-0.7702721120351893,1.6423233635500774,-0.1211723122160844,-0.3295429105935035,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-1.5233388756741988,-0.8259735000283079,-0.4241212921115002,-1.6440350085355382,-0.4766031962525086,1.9382279337659876,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.2081055892925,0.4384866973274952,1.133557397545101,-1.164774412606386,0.5304509751840266,-0.44889927082295034,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.08746857671580108,-0.053247823866427776,-0.9433475219970341,1.5738575641316273,0.8858818592204507,-1.0456810719701848,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.6625095167087903,-1.3879558099642204,-0.9433475219970341,0.06760997692571961,0.5304509751840266,0.8242352382911502,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.30917110779743545,-1.5284513874481986,1.133557397545101,0.06760997692571961,0.29349705249307717,0.1080970769144684,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.1994453341721236,1.7731946834252876,0.5277934626786452,0.20454157576262036,-0.06193383154334699,-1.3241792458388943,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.4973581103130698,-0.5449823450603514,1.4797082174687906,1.1630627676209244,0.8858818592204507,-1.6424628731174193,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.7716287312255322,-1.7391947536741656,-0.2510458821496556,0.06760997692571961,-1.4244188870163064,2.0177988405856193,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.1665363647146936,-0.19374340135040605,-0.3375835871305778,-1.233240212024836,0.1750200911476024,0.8640206917009656,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.7213992515273494,0.5789822748114741,1.652783627430635,0.3414731745995211,-1.4244188870163064,-0.3295429105935035,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.1093786809202095,-0.8962212887702967,1.5662459224497125,1.5738575641316273,-1.3651804063435689,-0.21018655036405662,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.5707108124328011,-0.7557257112863185,1.047019692564179,1.7107891629685272,-1.542895848361781,-0.011259283314978441,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.286654444484457,-1.4582035987062092,-0.16450817716873323,-1.164774412606386,-0.9505110416344074,2.2167261076346976,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.5423914369390268,-0.12349561260841722,1.652783627430635,-0.0008558224927304587,-0.5950801575979833,-0.2897574571836878,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
0.28492239346038173,-1.5284513874481986,1.2200951025260234,-1.027842813769485,1.4782666659478243,-0.09083019013460979,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.6619029576002204,1.4922035284573312,1.133557397545101,-1.3701718108617367,-1.246703444998094,0.26723889055373107,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.8045377006829624,1.56245131719932,0.0951049377740337,0.4099389740179712,-0.4173647155797712,-0.8865392583309224,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.2617991710388332,0.7897256410374406,-1.0298852269779561,-0.5485822178403328,0.05654312980212756,0.3070243439635466,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.42002237333825265,1.2112123734893747,1.047019692564179,-0.0008558224927304587,-1.0097495223071447,-0.488684724232766,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.3657222324833493,0.7194778522954517,-1.2029606369398007,1.0945969682024743,-0.8320340802889327,0.0683116235046529,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.3293491609777688,0.7897256410374406,-1.3760360469016455,1.1630627676209244,0.8858818592204507,-1.0854665253800007,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.20871214840106989,-0.9664690775122862,-0.9433475219970341,0.4099389740179712,1.3597897046023495,-0.17040109695424097,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.5551223532161236,1.0707167960053972,-1.289498341920723,0.27300737518107104,0.1750200911476024,-0.2897574571836878,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.646314498383543,1.0707167960053972,0.26818034773587807,0.9576653693655741,-0.8320340802889327,-0.7273974446916599,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.452324783687113,-0.4044867675763731,0.6143311676595675,0.9576653693655741,0.11578161047486497,-0.6876119912818441,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-1.0193120276682957,-0.053247823866427776,1.652783627430635,0.47840477343642124,-1.246703444998094,-0.17040109695424097,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.5620505573124247,0.2277433311015281,0.9604819875832566,-1.233240212024836,-0.7727955996161954,0.6650934246518875,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.37672109773637097,-1.247460232480242,0.35471805271680046,1.1630627676209244,-1.4244188870163064,0.8242352382911502,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.5984236288180054,1.0707167960053972,-0.8568098170161117,1.3684601658762758,0.8266433785477131,-1.5628919662977883,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.21737240352144624,0.016999964875561043,0.6143311676595675,-0.8909112149325844,1.0635973012386628,-0.488684724232766,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.1301632932091128,0.1574955423595393,-1.2029606369398007,-1.7125008079539883,1.2413127432568747,0.6253079712420719,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.48237621020496235,-0.4044867675763731,-0.6837344070542671,-0.1377874213296312,1.3005512239296124,-0.24997200377387213,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.37152494466414515,0.1574955423595393,-1.1164229319588785,-0.6855138166772335,0.7674048978749759,0.3070243439635466,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
1.4176837632056074,-1.5986991761901874,0.35471805271680046,-1.0963086131879352,-0.35812623490703377,1.619944306487463,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.34381212827894087,1.140964584747386,0.26818034773587807,0.8891995699471241,-0.002695350870609582,-1.2843937924290787,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.33341982213448923,-1.5986991761901874,0.008567232793111324,0.6153363722733226,-0.713557118943458,1.0231625053402285,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.49796466942163975,-0.19374340135040605,-0.8568098170161117,-0.5485822178403328,1.3597897046023495,-0.09083019013460979,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
1.7155965393465538,0.7897256410374406,1.5662459224497125,1.1630627676209244,-0.29888775423429637,-1.6424628731174193,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.1422876503776398,1.3517079509733536,0.008567232793111324,-0.6170480172587836,1.0635973012386628,-1.1252519787898163,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.32995572008633867,-0.4044867675763731,1.2200951025260234,0.47840477343642124,0.5304509751840266,-0.9661101651505537,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
0.3905775059289731,-1.5284513874481986,-0.8568098170161117,-0.20625322074808128,-1.0689880029798822,2.09736974740525,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.6884902820699194,1.0004690072634081,-0.16450817716873323,0.47840477343642124,-0.8320340802889327,-0.21018655036405662,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.2635312220629085,-0.6152301338023408,0.008567232793111324,-1.5755692091170874,-1.0689880029798822,1.9780133871758039,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.6659736187569408,0.7897256410374406,-0.16450817716873323,-0.8224454155141343,-0.9505110416344074,0.7446643314715188,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.331081212001844,-1.4582035987062092,0.6143311676595675,0.5468705728548725,-0.6543186382707206,0.6650934246518875,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.646314498383543,1.3517079509733536,0.8739442826023343,0.6838021716917726,-0.29888775423429637,-1.36396469924871,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.9309774254404569,-0.7557257112863185,1.3931705124878682,-1.3017060114432866,1.774459069311511,-0.6478265378720285,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.18273138303994085,1.7731946834252876,-1.0298852269779561,-0.8224454155141343,0.7674048978749759,-0.5682556310523973,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.2502813729788763,-0.26399119009239547,-0.5106589970924226,0.3414731745995211,0.47121249451128916,-0.1306156435444253,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.5308736388790699,-0.9664690775122862,1.3066328075069458,-0.8909112149325844,-0.6543186382707206,0.9038061451107812,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.9552261397775107,0.1574955423595393,1.133557397545101,-1.3701718108617367,1.774459069311511,-1.0058956185603694,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.511214518505672,0.508734486069484,0.8739442826023343,0.6153363722733226,-1.0689880029798822,-0.3295429105935035,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.8201261598996398,-0.12349561260841722,1.3931705124878682,0.6838021716917726,-1.4244188870163064,-0.011259283314978441,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-1.4315401713982097,-0.8259735000283079,-0.4241212921115002,0.3414731745995211,-0.6543186382707206,0.9038061451107812,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.4841082612290376,0.1574955423595393,-0.6837344070542671,-0.0008558224927304587,-0.5358416769252459,0.5855225178322562,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-1.0141158745960699,0.7194778522954517,0.0951049377740337,-0.6855138166772335,-0.8320340802889327,0.5059516110126248,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.3206889058573925,-1.247460232480242,-1.6356491618444122,1.436925965294726,0.589689455856764,0.2274534371439156,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.8183941088755645,1.4219557397153424,-1.2029606369398007,-1.3701718108617367,-0.1211723122160844,0.6253079712420719,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.5811031185772526,-0.47473455631836253,-0.4241212921115002,0.13607577634417029,-1.6021343290345182,1.4608024928482002,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.10998524002877956,1.56245131719932,-1.6356491618444122,0.6838021716917726,0.8266433785477131,-1.0854665253800007,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.6913478250095,-0.9664690775122862,-0.2510458821496556,1.0945969682024743,1.4782666659478243,-0.9661101651505537,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.3276171099536935,-0.6854779225443296,0.18164264275495606,-1.6440350085355382,-1.3059419256708316,2.137155200815066,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.6220657840464892,-0.053247823866427776,-1.3760360469016455,-0.0008558224927304587,0.05654312980212756,0.6253079712420719,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-1.2306222526054784,-1.5284513874481986,1.4797082174687906,-0.48011641842188274,-1.246703444998094,1.3016606792089376,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.4055594060370806,0.7897256410374406,0.008567232793111324,0.6153363722733226,-0.29888775423429637,-0.608041084462213,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.5170172306864678,-1.5284513874481986,-1.6356491618444122,0.20454157576262036,-0.06193383154334699,1.5403733996678313,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.4107555591093064,0.08724775361754986,-0.3375835871305778,-0.6170480172587836,0.589689455856764,0.0683116235046529,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.23815701581034945,-0.6854779225443296,-0.4241212921115002,0.8891995699471241,1.3005512239296124,-0.8069683515112912,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-1.118038936040586,-1.5986991761901874,-1.1164229319588785,-1.233240212024836,1.0043588205659255,1.4608024928482002,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.0106517725479194,-0.8259735000283079,1.3931705124878682,0.6153363722733226,0.29349705249307717,-0.7273974446916599,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
0.42521852641047847,0.2277433311015281,1.3931705124878682,1.436925965294726,-1.6021343290345182,-0.5284701776425816,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.12037754617323118,0.3682389085855064,1.133557397545101,-0.4116506190034321,-1.1282264836526195,0.26723889055373107,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-1.3917029978444784,1.2814601622313648,1.2200951025260234,-0.6170480172587836,0.7081664172022385,-1.4037501526585257,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.7283274556236505,0.9302212185214194,-1.3760360469016455,-0.7539796160956836,-0.5950801575979833,0.943591598520597,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.23296086273812364,-0.26399119009239547,-0.9433475219970341,-1.6440350085355382,1.5375051466205614,0.5059516110126248,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.4090235080852311,0.4384866973274952,-1.0298852269779561,-0.1377874213296312,0.9451203398931879,-0.3295429105935035,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.6186016819983386,-0.7557257112863185,-1.54911145686349,1.0261311687840242,-0.1211723122160844,0.6253079712420719,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.9812069051386397,0.8599734297794294,0.008567232793111324,0.47840477343642124,-1.3651804063435689,0.14788253032428425,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.5579798961557043,1.7731946834252876,0.18164264275495606,0.8891995699471241,0.05654312980212756,-1.6424628731174193,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.1336273952572633,-0.9664690775122862,-1.0298852269779561,-0.27471902016653194,0.7081664172022385,0.704878878061703,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-1.0487568950775752,-1.036716866254275,1.3066328075069458,1.2999943664578257,1.0043588205659255,-1.4435356060683413,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
1.6255298860946397,0.08724775361754986,-0.8568098170161117,-1.0963086131879352,-1.3651804063435689,1.8984424803561721,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.350133773266672,-1.1772124437382532,1.3066328075069458,1.2999943664578257,-1.4836573676890434,0.3070243439635466,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.170000466762844,0.6492300635534629,1.2200951025260234,-0.27471902016653194,0.7081664172022385,-1.244608339019263,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.8616953844774462,0.016999964875561043,-0.2510458821496556,-0.27471902016653194,-0.7727955996161954,0.7844497848813343,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.3587940283870483,0.1574955423595393,1.047019692564179,1.0261311687840242,-0.1804107928888218,-1.0456810719701848,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-1.1353594462813386,-0.8259735000283079,-1.6356491618444122,-1.4386376102801868,1.8336975499842483,0.8242352382911502,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.04763140316206989,-0.9664690775122862,0.008567232793111324,-0.8224454155141343,-1.542895848361781,2.057584293995435,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.19312368918439246,1.2814601622313648,-1.289498341920723,0.6838021716917726,0.8858818592204507,-1.1252519787898163,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.6070838839383816,-0.5449823450603514,0.9604819875832566,-0.20625322074808128,0.11578161047486497,-0.09083019013460979,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.7750928332736827,1.0004690072634081,0.5277934626786452,-1.164774412606386,1.5375051466205614,-1.165037432199632,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.44427108767530643,0.016999964875561043,0.787406577621412,1.5738575641316273,-1.1282264836526195,-0.5284701776425816,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
0.937905629536758,0.29799111984351756,1.652783627430635,0.13607577634417029,0.8266433785477131,-1.5628919662977883,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.7993415476107365,1.4922035284573312,-0.9433475219970341,0.47840477343642124,-0.8912725609616701,-0.09083019013460979,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.16194677075103764,-0.4044867675763731,0.4412557576977228,0.7522679711102227,-1.1874649643253568,0.3865952507831779,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.6832941289976935,-0.6854779225443296,-0.4241212921115002,-1.5071034096986373,1.8929360306569858,0.18766798373409974,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.5319991307945753,1.3517079509733536,1.4797082174687906,-1.5071034096986373,-0.6543186382707206,-0.1306156435444253,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.2953146996048333,1.140964584747386,1.133557397545101,0.27300737518107104,-0.8320340802889327,-0.7671828981014756,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.6237978350705644,0.016999964875561043,-0.16450817716873323,0.06760997692571961,-1.1282264836526195,0.7844497848813343,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.331687771110414,-0.6854779225443296,0.4412557576977228,1.3684601658762758,1.0635973012386628,-1.3241792458388943,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.5378018429753709,0.4384866973274952,-0.5106589970924226,1.2315285670393756,-0.2396492735615592,-0.5682556310523973,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.007794229608338709,-1.5284513874481986,0.18164264275495606,-0.27471902016653194,1.5375051466205614,-0.09083019013460979,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.2029094362202741,-1.5284513874481986,1.047019692564179,-0.8909112149325844,0.29349705249307717,0.704878878061703,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.1740711279195645,0.9302212185214194,1.4797082174687906,1.5053917647131758,-1.4244188870163064,-1.1252519787898163,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.9015325580311774,0.4384866973274952,1.4797082174687906,-1.6440350085355382,0.11578161047486497,-0.051044736724793933,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.7335236086958763,1.4922035284573312,-0.4241212921115002,-0.4116506190034321,-0.2396492735615592,-0.24997200377387213,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.1307698523176828,0.1574955423595393,-1.3760360469016455,0.8891995699471241,0.47121249451128916,-0.2897574571836878,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.7439159148403279,-1.5284513874481986,0.008567232793111324,0.7522679711102227,1.4782666659478243,-0.5682556310523973,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.6607774656847151,-0.8962212887702967,-1.54911145686349,-0.34318481958498204,-0.7727955996161954,1.9382279337659876,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
1.5545157941075536,0.8599734297794294,0.8739442826023343,0.5468705728548725,-1.0689880029798822,-0.488684724232766,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.45985954689198383,1.4219557397153424,0.26818034773587807,-1.4386376102801868,-0.002695350870609582,-0.09083019013460979,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.5960850186853601,0.6492300635534629,0.8739442826023343,1.0261311687840242,0.05654312980212756,-1.4037501526585257,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.5787645084446074,-1.7391947536741656,1.652783627430635,1.2999943664578257,1.4190281852750866,-1.483321059478157,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.6757593657928225,-1.5986991761901874,0.35471805271680046,0.6153363722733226,-1.542895848361781,1.4210170394383848,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.9309774254404569,-0.19374340135040605,0.26818034773587807,-0.20625322074808128,-0.1211723122160844,0.18766798373409974,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.0580237093065215,0.6492300635534629,-0.7702721120351893,0.8207337705286728,-1.4244188870163064,0.4661661576028093,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.9742787010423387,-1.1069646549962637,0.8739442826023343,-1.6440350085355382,0.35273553316581435,0.943591598520597,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.1232350891128118,1.2814601622313648,1.2200951025260234,1.436925965294726,-1.3651804063435689,-1.2048228856094476,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.4488606816389622,-1.5986991761901874,-0.07797047218781106,0.20454157576262036,-1.3651804063435689,1.7393006667169093,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.3795786406759516,-0.26399119009239547,0.8739442826023343,-0.8909112149325844,-1.1874649643253568,1.0629479587500439,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
0.09266472978802688,-1.3879558099642204,0.9604819875832566,1.0261311687840242,1.1228357819113999,-1.0058956185603694,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
